Id,SalePrice
1461,132207.05
1462,155264.86
1463,181278.7
1464,193267.4
1465,186499.97
1466,178091.52
1467,166513.6
1468,165258.5
1469,172477.22
1470,127124.05
1471,196509.86
1472,100069.61
1473,96134.055
1474,150912.47
1475,122494.266
1476,393854.3
1477,264676.0
1478,299059.94
1479,256367.05
1480,409667.9
1481,318866.88
1482,212451.06
1483,163286.1
1484,167570.38
1485,178274.95
1486,192076.7
1487,342524.28
1488,234200.69
1489,212071.88
1490,200276.8
1491,188403.5
1492,94697.55
1493,208385.27
1494,293453.88
1495,282666.8
1496,228255.56
1497,173700.1
1498,164395.39
1499,161975.17
1500,150996.34
1501,182523.77
1502,155652.28
1503,296704.62
1504,233913.58
1505,225779.34
1506,182646.95
1507,248999.86
1508,203466.94
1509,158064.88
1510,148276.88
1511,136000.84
1512,163188.94
1513,150554.4
1514,184103.6
1515,188927.45
1516,166344.06
1517,156169.55
1518,130922.68
1519,221922.94
1520,134160.9
1521,134989.1
1522,165304.98
1523,106885.125
1524,126208.805
1525,124970.33
1526,122941.28
1527,107839.31
1528,138055.58
1529,149265.62
1530,164686.92
1531,101128.5
1532,104921.27
1533,153966.3
1534,117742.95
1535,160529.05
1536,116563.59
1537,73179.71
1538,165164.66
1539,197883.9
1540,87680.21
1541,136415.38
1542,144914.22
1543,218192.23
1544,81340.62
1545,112362.07
1546,138222.78
1547,138394.67
1548,136279.31
1549,118616.055
1550,145002.56
1551,116462.1
1552,134860.3
1553,145940.31
1554,106913.49
1555,172893.28
1556,89715.375
1557,92806.59
1558,94567.586
1559,92022.836
1560,140887.02
1561,144419.98
1562,130402.66
1563,121283.38
1564,156322.25
1565,139598.97
1566,233643.06
1567,81580.27
1568,237121.7
1569,144048.12
1570,145406.67
1571,129962.29
1572,147094.05
1573,207453.36
1574,116323.32
1575,207857.06
1576,237514.56
1577,194695.33
1578,149147.8
1579,155211.27
1580,191754.47
1581,155362.55
1582,126220.06
1583,328620.53
1584,227996.52
1585,138757.6
1586,72552.336
1587,95362.26
1588,136958.36
1589,101312.484
1590,132567.0
1591,92949.234
1592,120723.086
1593,131361.34
1594,175835.97
1595,110622.85
1596,232106.17
1597,185273.4
1598,218367.81
1599,188321.0
1600,185444.5
1601,74106.05
1602,117402.48
1603,88161.58
1604,276961.88
1605,238239.36
1606,169647.05
1607,178064.17
1608,200945.55
1609,187067.28
1610,145916.98
1611,141716.98
1612,162768.23
1613,156748.7
1614,126769.43
1615,95273.87
1616,68854.2
1617,92851.29
1618,125878.59
1619,143841.53
1620,154478.86
1621,136065.44
1622,138464.42
1623,297832.12
1624,198973.94
1625,130425.35
1626,164730.08
1627,184568.23
1628,265922.4
1629,181660.81
1630,349850.72
1631,241326.2
1632,267200.0
1633,169500.3
1634,188037.61
1635,180520.11
1636,159658.34
1637,188758.86
1638,210872.08
1639,185237.88
1640,257462.62
1641,177037.27
1642,221236.28
1643,223207.05
1644,225393.3
1645,194274.52
1646,160521.28
1647,155413.69
1648,128898.2
1649,140857.23
1650,115669.59
1651,124965.12
1652,99776.3
1653,102967.82
1654,146985.75
1655,146040.75
1656,146454.78
1657,151149.36
1658,143807.61
1659,134343.03
1660,152821.08
1661,469140.6
1662,432462.75
1663,397147.4
1664,420805.56
1665,328945.28
1666,295866.75
1667,332563.2
1668,338853.97
1669,298471.06
1670,351134.22
1671,265010.5
1672,491873.0
1673,302504.38
1674,244430.2
1675,181419.97
1676,190183.5
1677,218248.3
1678,441902.66
1679,368978.6
1680,346531.4
1681,266041.2
1682,281767.78
1683,176947.23
1684,175608.61
1685,168878.67
1686,168538.08
1687,163701.7
1688,184141.22
1689,187286.62
1690,188943.95
1691,177248.48
1692,247047.81
1693,170311.92
1694,180144.81
1695,168099.48
1696,258042.53
1697,178724.72
1698,380209.47
1699,334456.9
1700,248296.42
1701,254115.97
1702,257843.78
1703,257559.62
1704,304111.56
1705,225003.58
1706,419855.88
1707,219370.64
1708,210657.19
1709,271953.03
1710,231962.47
1711,240311.84
1712,271591.78
1713,246409.9
1714,221913.05
1715,209326.83
1716,199636.38
1717,176971.23
1718,134295.73
1719,195023.92
1720,239161.56
1721,174589.23
1722,129078.56
1723,161985.47
1724,209039.72
1725,242085.06
1726,185475.22
1727,152845.11
1728,191353.0
1729,172662.47
1730,172113.48
1731,122536.43
1732,127662.74
1733,117661.75
1734,111853.11
1735,138252.23
1736,118092.664
1737,364082.8
1738,220415.23
1739,308067.88
1740,229515.42
1741,179882.08
1742,174980.0
1743,172192.0
1744,300933.4
1745,216215.17
1746,218112.53
1747,235988.06
1748,242091.7
1749,148965.27
1750,127715.89
1751,227801.4
1752,117058.3
1753,145577.06
1754,202557.47
1755,170260.25
1756,129316.86
1757,119051.1
1758,144817.47
1759,162589.9
1760,159749.06
1761,145713.92
1762,169449.38
1763,158314.83
1764,114135.88
1765,171747.44
1766,169216.11
1767,209170.89
1768,144717.48
1769,169994.2
1770,150020.08
1771,131847.34
1772,136447.88
1773,137066.34
1774,111960.664
1775,135476.47
1776,118440.51
1777,117725.195
1778,135909.12
1779,127809.2
1780,182265.03
1781,124259.305
1782,93427.5
1783,139249.6
1784,105302.74
1785,119445.95
1786,136887.3
1787,168373.28
1788,59461.97
1789,99864.7
1790,78069.81
1791,176938.97
1792,163848.84
1793,120512.94
1794,144712.95
1795,134068.83
1796,126244.06
1797,123548.45
1798,124564.37
1799,117657.875
1800,146508.61
1801,142907.45
1802,146633.36
1803,147123.58
1804,146118.2
1805,130752.195
1806,109069.93
1807,123041.11
1808,127806.88
1809,126074.45
1810,142026.47
1811,96253.49
1812,90394.21
1813,118624.74
1814,91510.92
1815,45123.383
1816,98945.69
1817,110243.61
1818,158989.62
1819,114797.04
1820,66591.195
1821,105504.13
1822,141858.92
1823,43610.824
1824,141285.8
1825,146239.28
1826,106571.375
1827,103159.695
1828,145036.19
1829,111797.7
1830,150988.98
1831,175746.22
1832,77985.33
1833,145187.1
1834,127910.27
1835,140054.64
1836,123232.98
1837,90374.25
1838,129535.42
1839,85772.16
1840,161969.97
1841,148140.22
1842,79186.76
1843,142613.75
1844,128574.37
1845,145762.78
1846,152322.06
1847,173011.16
1848,45823.613
1849,122780.02
1850,113471.52
1851,147204.05
1852,125337.81
1853,125024.01
1854,168051.66
1855,133414.56
1856,204717.28
1857,152787.78
1858,140437.45
1859,119869.76
1860,153297.12
1861,119139.56
1862,326353.3
1863,316903.75
1864,319975.78
1865,328986.6
1866,337191.44
1867,233382.08
1868,310330.06
1869,205365.44
1870,246410.73
1871,238598.97
1872,168783.8
1873,230345.02
1874,150944.45
1875,208402.88
1876,200314.98
1877,210507.86
1878,203896.83
1879,134788.72
1880,135188.81
1881,223968.22
1882,256690.11
1883,192345.55
1884,200794.06
1885,251346.11
1886,300273.53
1887,210494.03
1888,289487.2
1889,159963.36
1890,137450.03
1891,136191.16
1892,103507.53
1893,124842.75
1894,124026.19
1895,133705.27
1896,119462.086
1897,110421.95
1898,115812.79
1899,158019.8
1900,154339.52
1901,170262.2
1902,150469.9
1903,219216.4
1904,157446.1
1905,207607.39
1906,184232.48
1907,213523.78
1908,114486.51
1909,128355.87
1910,118285.42
1911,224875.98
1912,335480.16
1913,139400.72
1914,72181.555
1915,331542.16
1916,57756.168
1917,251066.3
1918,140939.84
1919,169973.89
1920,147496.84
1921,391599.72
1922,321853.78
1923,209093.97
1924,222632.95
1925,206887.64
1926,386699.2
1927,134760.23
1928,152254.53
1929,126871.26
1930,143667.53
1931,150591.95
1932,132955.17
1933,179233.95
1934,176390.9
1935,173733.1
1936,181841.62
1937,179677.67
1938,166983.2
1939,231612.0
1940,183415.17
1941,175245.17
1942,182308.2
1943,205924.77
1944,315385.28
1945,391705.6
1946,150166.83
1947,338638.53
1948,163836.44
1949,224686.03
1950,180679.44
1951,251353.44
1952,198034.8
1953,168485.47
1954,195637.28
1955,134232.56
1956,256645.05
1957,154349.48
1958,312552.5
1959,133971.25
1960,113063.03
1961,116072.586
1962,99987.73
1963,107835.086
1964,104439.33
1965,146034.53
1966,144561.55
1967,296106.97
1968,415043.78
1969,397161.97
1970,426768.44
1971,460812.97
1972,388562.38
1973,255397.92
1974,292382.47
1975,516441.2
1976,273889.84
1977,331658.3
1978,355832.22
1979,332005.62
1980,197444.1
1981,339797.1
1982,228242.84
1983,208517.56
1984,167302.02
1985,211620.62
1986,210465.77
1987,180910.14
1988,175114.92
1989,191543.12
1990,216830.19
1991,248380.03
1992,213695.69
1993,167458.22
1994,247543.06
1995,186804.11
1996,235422.56
1997,324262.22
1998,348096.44
1999,256996.12
2000,312219.72
2001,260227.8
2002,239202.36
2003,245241.52
2004,277465.34
2005,215986.02
2006,241227.28
2007,240647.64
2008,219701.69
2009,190793.2
2010,189675.16
2011,144473.84
2012,178744.45
2013,182206.22
2014,182801.72
2015,201633.58
2016,192046.12
2017,201764.05
2018,124925.664
2019,138122.97
2020,112218.7
2021,103408.414
2022,186377.28
2023,141305.89
2024,269870.1
2025,418631.12
2026,172523.55
2027,150758.66
2028,150908.31
2029,174042.88
2030,278400.12
2031,264909.44
2032,281884.2
2033,275411.1
2034,160933.9
2035,221512.89
2036,179446.38
2037,182182.56
2038,369321.8
2039,225899.19
2040,342826.4
2041,273698.97
2042,204067.55
2043,172811.8
2044,151737.19
2045,204173.14
2046,136375.98
2047,145597.34
2048,135772.4
2049,134004.4
2050,171662.6
2051,115265.57
2052,123445.766
2053,143908.06
2054,89333.875
2055,150637.05
2056,145630.98
2057,115214.54
2058,220319.12
2059,133749.64
2060,170693.84
2061,179551.97
2062,135163.3
2063,115793.89
2064,147287.23
2065,122983.89
2066,169745.92
2067,127140.46
2068,135661.84
2069,97007.734
2070,110008.3
2071,92001.86
2072,107804.58
2073,137029.5
2074,163881.83
2075,149086.7
2076,122280.79
2077,157903.55
2078,127544.05
2079,139600.31
2080,121762.06
2081,120461.84
2082,134433.64
2083,142413.27
2084,111694.49
2085,119403.336
2086,143420.39
2087,121075.016
2088,94156.5
2089,69255.55
2090,130511.5
2091,124688.734
2092,124414.625
2093,116026.14
2094,115106.64
2095,149980.98
2096,80509.305
2097,83212.03
2098,148951.61
2099,52585.13
2100,98599.76
2101,117074.18
2102,136055.31
2103,105383.97
2104,124506.79
2105,130265.73
2106,56050.33
2107,199850.83
2108,114613.21
2109,111929.445
2110,133947.02
2111,154465.86
2112,144559.48
2113,120137.94
2114,114679.67
2115,160771.81
2116,116179.96
2117,169412.9
2118,125786.68
2119,100139.74
2120,119596.43
2121,112536.89
2122,107359.84
2123,81564.59
2124,174295.38
2125,127942.73
2126,152036.88
2127,156544.08
2128,123145.836
2129,104965.96
2130,146543.17
2131,148846.48
2132,113940.26
2133,115572.31
2134,129143.445
2135,90324.48
2136,67466.77
2137,118463.99
2138,132721.28
2139,154272.44
2140,139630.12
2141,140801.19
2142,123655.63
2143,145171.89
2144,118110.92
2145,142234.34
2146,166951.22
2147,135985.62
2148,128333.24
2149,145273.48
2150,222791.25
2151,114363.14
2152,181673.16
2153,167543.72
2154,110074.07
2155,141310.02
2156,294111.16
2157,215802.06
2158,239982.1
2159,220738.25
2160,170608.94
2161,241736.06
2162,415791.88
2163,366371.28
2164,251785.16
2165,200263.06
2166,155586.53
2167,217708.34
2168,204073.95
2169,199737.38
2170,221574.36
2171,152967.75
2172,132675.05
2173,169260.47
2174,223030.75
2175,322111.28
2176,306576.9
2177,238769.95
2178,206630.78
2179,140209.06
2180,229201.81
2181,188181.5
2182,230308.86
2183,194080.14
2184,127421.13
2185,107622.56
2186,144524.61
2187,150227.12
2188,155393.05
2189,118782.36
2190,88622.43
2191,96430.0
2192,92963.07
2193,100304.516
2194,108062.734
2195,108569.63
2196,108308.54
2197,115377.16
2198,167241.44
2199,182712.17
2200,150579.12
2201,147474.45
2202,199303.38
2203,151561.23
2204,196540.6
2205,119363.12
2206,150115.95
2207,244789.95
2208,263417.66
2209,232192.53
2210,123867.46
2211,116032.875
2212,112567.93
2213,102376.445
2214,134533.66
2215,108882.35
2216,135600.2
2217,80122.88
2218,87656.39
2219,84257.59
2220,74052.555
2221,332401.03
2222,246923.62
2223,267633.1
2224,215288.64
2225,124204.63
2226,186919.4
2227,195770.53
2228,262240.7
2229,258136.83
2230,142599.89
2231,212391.27
2232,181914.83
2233,172390.05
2234,235522.44
2235,207584.2
2236,284527.2
2237,334243.3
2238,203989.2
2239,116735.37
2240,158845.84
2241,159895.9
2242,125074.99
2243,132327.22
2244,111147.516
2245,104424.85
2246,141848.5
2247,117567.14
2248,130873.2
2249,124738.73
2250,131108.3
2251,131346.94
2252,172305.27
2253,153022.92
2254,178223.7
2255,187186.31
2256,183837.81
2257,214026.6
2258,169300.12
2259,179685.56
2260,158671.33
2261,191280.8
2262,206861.42
2263,345488.03
2264,497300.03
2265,168446.69
2266,310012.97
2267,402208.28
2268,419279.66
2269,149951.47
2270,186781.16
2271,212833.0
2272,200715.36
2273,157676.02
2274,176348.33
2275,170864.31
2276,187309.98
2277,188005.03
2278,149006.31
2279,120149.57
2280,117563.12
2281,168987.83
2282,179644.22
2283,105706.61
2284,105583.98
2285,150701.44
2286,123427.36
2287,347974.2
2288,287009.88
2289,408117.03
2290,439908.97
2291,306147.8
2292,421795.66
2293,428754.66
2294,434627.7
2295,469736.0
2296,267834.44
2297,302172.2
2298,306120.97
2299,415412.0
2300,330188.62
2301,269446.3
2302,248547.16
2303,261583.92
2304,231685.48
2305,179521.92
2306,173368.42
2307,186566.64
2308,219820.02
2309,282030.5
2310,221980.03
2311,188098.58
2312,173687.52
2313,175529.36
2314,173451.7
2315,173889.97
2316,175826.89
2317,175339.48
2318,178264.95
2319,177956.02
2320,201880.3
2321,241922.98
2322,173910.4
2323,186918.2
2324,166217.48
2325,206289.16
2326,166564.27
2327,210202.36
2328,229001.58
2329,185910.48
2330,180390.8
2331,374725.28
2332,439650.22
2333,306997.62
2334,248536.4
2335,251121.81
2336,331905.28
2337,231771.31
2338,301831.8
2339,209546.06
2340,399558.88
2341,226413.53
2342,230006.77
2343,222876.95
2344,217680.67
2345,225434.28
2346,228513.48
2347,207063.77
2348,243859.84
2349,165314.7
2350,285006.7
2351,255725.1
2352,258698.05
2353,242052.36
2354,138088.8
2355,156109.08
2356,156156.97
2357,188702.73
2358,191834.55
2359,120967.5
2360,118073.26
2361,142427.02
2362,263857.56
2363,138327.69
2364,162878.4
2365,222419.02
2366,205729.33
2367,218412.27
2368,212860.39
2369,214551.81
2370,175874.28
2371,169285.81
2372,200536.1
2373,279769.16
2374,315995.53
2375,250786.78
2376,320115.2
2377,393096.78
2378,144645.34
2379,206931.6
2380,143836.33
2381,159494.14
2382,194655.47
2383,201039.53
2384,242562.89
2385,164337.98
2386,133662.52
2387,139050.08
2388,100552.89
2389,125885.78
2390,150291.05
2391,148375.84
2392,117448.49
2393,166043.92
2394,146572.39
2395,210689.81
2396,141434.14
2397,198805.34
2398,140152.9
2399,51989.18
2400,64665.383
2401,115302.195
2402,138133.95
2403,131922.92
2404,147636.84
2405,157901.16
2406,138326.72
2407,127049.93
2408,137880.62
2409,124376.39
2410,161471.98
2411,123405.8
2412,157351.52
2413,128268.086
2414,140345.88
2415,128154.88
2416,126689.37
2417,129612.625
2418,132289.55
2419,118606.97
2420,131920.2
2421,146605.98
2422,125370.69
2423,125286.414
2424,157576.95
2425,245369.81
2426,115318.375
2427,132392.3
2428,195427.38
2429,117216.125
2430,127118.875
2431,114964.44
2432,147423.86
2433,147949.56
2434,137397.2
2435,153546.5
2436,116466.15
2437,105033.85
2438,125661.984
2439,105009.305
2440,116400.44
2441,100617.805
2442,99499.65
2443,115330.72
2444,125125.86
2445,76456.266
2446,133389.38
2447,199318.45
2448,135324.88
2449,106426.96
2450,148704.9
2451,121475.234
2452,205632.83
2453,96969.484
2454,124052.71
2455,123286.77
2456,133790.56
2457,132963.42
2458,124238.73
2459,107877.2
2460,143833.17
2461,119197.24
2462,138297.92
2463,118101.62
2464,177862.6
2465,129732.234
2466,110914.05
2467,138845.1
2468,75420.7
2469,68513.44
2470,191746.27
2471,218289.19
2472,154989.78
2473,112690.62
2474,94924.38
2475,223074.64
2476,110644.22
2477,129401.445
2478,150982.73
2479,110078.0
2480,152378.92
2481,123584.81
2482,134810.3
2483,115304.2
2484,127209.96
2485,131374.4
2486,161835.42
2487,162861.11
2488,159986.25
2489,153998.42
2490,162817.56
2491,97108.78
2492,195185.94
2493,152543.62
2494,152114.86
2495,93586.22
2496,281172.34
2497,146507.56
2498,108499.74
2499,98496.37
2500,124235.516
2501,131879.69
2502,140636.92
2503,89737.74
2504,189549.12
2505,228042.77
2506,264444.78
2507,298169.94
2508,263276.1
2509,216955.16
2510,221140.88
2511,176662.52
2512,208019.61
2513,212775.38
2514,286290.22
2515,151838.36
2516,171447.72
2517,150529.06
2518,149494.17
2519,218175.39
2520,214544.62
2521,188123.22
2522,217609.88
2523,119334.07
2524,135000.27
2525,149391.95
2526,132135.52
2527,114667.5
2528,124772.016
2529,127145.35
2530,132445.34
2531,236647.81
2532,225662.7
2533,194003.94
2534,212952.45
2535,323408.62
2536,233099.94
2537,233747.03
2538,185564.66
2539,191073.52
2540,168111.16
2541,180050.23
2542,157649.6
2543,127760.945
2544,121952.734
2545,133640.36
2546,117320.45
2547,142230.77
2548,146726.86
2549,158793.0
2550,195479.94
2551,139539.16
2552,136772.27
2553,84928.586
2554,104220.83
2555,121598.21
2556,104826.97
2557,98437.14
2558,157719.44
2559,137612.66
2560,151229.14
